Image_ID,Class
frame1475.jpg,0
frame1476.jpg,0
frame1477.jpg,0
frame1478.jpg,0
frame1479.jpg,0
frame1480.jpg,0
frame1481.jpg,0
frame1482.jpg,0
frame1483.jpg,0
frame1484.jpg,0
frame1485.jpg,0
frame1486.jpg,0
frame1487.jpg,0
frame1488.jpg,0
frame1489.jpg,0
frame1490.jpg,0
frame1491.jpg,0
frame1492.jpg,0
frame1493.jpg,0
frame1494.jpg,0
frame1495.jpg,0
frame1496.jpg,0
frame1497.jpg,0
frame1498.jpg,0
frame1499.jpg,0
frame1500.jpg,0
frame1501.jpg,0
frame1502.jpg,0
frame1503.jpg,0
frame1504.jpg,0
frame1505.jpg,0
frame1506.jpg,0
frame1507.jpg,0
frame1508.jpg,0
frame1509.jpg,0
frame1510.jpg,0
frame1511.jpg,0
frame1512.jpg,0
frame1513.jpg,0
frame1514.jpg,0
frame1515.jpg,0
frame1516.jpg,0
frame1517.jpg,0
frame1518.jpg,0
frame1519.jpg,0
frame1520.jpg,0
frame1521.jpg,0
frame1522.jpg,0
frame1523.jpg,0
frame1524.jpg,0
frame1525.jpg,0
frame1526.jpg,0
frame1527.jpg,0
frame1528.jpg,0
frame1529.jpg,0
frame1530.jpg,0
frame1531.jpg,0
frame1532.jpg,0
frame1533.jpg,0
frame1534.jpg,0
frame1535.jpg,0
frame1536.jpg,0
frame1537.jpg,0
frame1538.jpg,0
frame1539.jpg,0
frame1540.jpg,0
frame1541.jpg,0
frame1542.jpg,0
frame1543.jpg,0
frame1544.jpg,0
frame1545.jpg,0
frame1546.jpg,0
frame1547.jpg,0
frame1548.jpg,0
frame1549.jpg,0
frame1550.jpg,0
frame1551.jpg,0
frame1552.jpg,0
frame1553.jpg,0
frame1554.jpg,0
frame1555.jpg,0
frame1556.jpg,0
frame1557.jpg,0
frame1558.jpg,0
frame1559.jpg,0
frame1560.jpg,0
frame1561.jpg,0
frame1562.jpg,0
frame1563.jpg,0
frame1564.jpg,0
frame1565.jpg,0
frame1566.jpg,0
frame1567.jpg,0
frame1568.jpg,0
frame1569.jpg,0
frame1570.jpg,0
frame1571.jpg,0
frame1572.jpg,0
frame1573.jpg,0
frame1574.jpg,0
frame1575.jpg,0
frame1576.jpg,0
frame1577.jpg,0
frame1578.jpg,0
frame1579.jpg,0
frame1580.jpg,0
frame1581.jpg,0
frame1582.jpg,0
frame1583.jpg,0
frame1584.jpg,0
frame1585.jpg,0
frame1586.jpg,0
frame1587.jpg,0
frame1588.jpg,0
frame1589.jpg,0
frame1590.jpg,0
frame1591.jpg,0
frame1592.jpg,0
frame1593.jpg,0
frame1594.jpg,0
